node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
17313956,0.6058306830496447,0.0,0.0,0.0,0.0,0.0,0.0,0.4846645464397158
17316916,0.4006878850782613,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.7619790817023597
17322769,0.4736792585220996,0.0,0.0,0.0,0.0,0.0,0.0,0.3789434068176797
17323772,0.5111494337469333,0.0,0.0,0.10344827586206896,0.10344827586206896,0.3181818181818182,0.0,0.639640550132343
17324503,0.4593599502336312,0.0,0.0,0.0,0.0,0.0,0.0,0.367487960186905
17326261,0.23492835416326607,0.0,0.0,1.0,1.0,0.0,0.0,1.1879426833306128
17335211,0.6621377129447967,0.0,0.0,0.0,0.0,0.0,0.0,0.5297101703558375
17340590,0.537248189087269,0.0,0.0,0.2,0.2,0.09090909090909091,0.17324695545793248,0.839409143091384
17349165,0.6408470615226516,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5308594673999395
17350393,0.37293059040146653,0.0,0.0,0.8,0.8,0.09090909090909091,0.0,1.1347081086848096
17353001,0.22197397106716996,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.5290943283688875
17354054,0.4402442849900752,0.0,0.0,0.5,0.5,0.18181818181818182,0.17324695545793248,1.0981696561772654
17354468,0.778866086628399,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.807941354151204
17357985,0.4975421352628639,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4162155263921092
17359791,0.09552834169110778,0.0,0.0,0.0,0.0,0.0,0.0,0.07642267335288623
17365848,0.4003059289769621,0.0,0.0,0.9166666666666666,0.9166666666666666,0.22727272727272727,0.0,1.3278205007573272
17384357,0.48954245338980346,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.409815780893661
17388280,0.4736495315134311,0.0,0.0,0.0,0.0,0.0,0.0,0.3789196252107449
17393514,0.3464069066509297,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.295307343502562
17398289,0.41897772682898793,0.0,0.0,0.0,0.0,0.0,0.0,0.33518218146319034
17402349,0.45965410377908494,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.5591520566630186
17404895,0.8651127691976168,0.0,0.0,0.0,0.0,0.0,0.0,0.6920902153580935
17416766,0.4113973620935749,0.0,0.0,1.0,1.0,0.0,0.0,1.3291178896748599
17422097,0.4712455994213062,0.0,0.0,0.0,0.0,0.0,0.0,0.376996479537045
17424632,0.5825513112292846,0.0,0.0,0.0,0.0,0.0,0.0,0.4660410489834277
17427120,0.4603967995279159,0.0,0.0,0.0,0.0,0.0,0.0,0.36831743962233277
17431643,0.6077444191661652,0.0,0.0,0.0,0.0,0.18181818181818182,0.17324695545793248,0.7321697635181373
17437053,0.7261207838928279,0.0,0.0,0.0,0.0,0.0,0.0,0.5808966271142623
17444939,0.5959490897407148,0.0,0.0,0.0,0.0,0.0,0.0,0.4767592717925719
17451602,0.45051161020987296,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.1467729245315348
17451621,0.6869463400823133,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.7105960331048117
17463636,0.46007387790955717,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.38624092050946396
17465796,0.5230107499396095,0.0,0.0,0.3076923076923077,0.3076923076923077,0.13636363636363635,0.17324695545793248,0.9538933176473823
17469640,0.3012822739195813,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.2592076373174832
17473799,0.4309941508814103,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6963104722202798
17477554,0.2622056415569437,0.0,0.0,0.5,0.5,0.0,0.0,0.709764513245555
17478702,0.49651343692256894,0.0,0.0,0.0,0.0,0.0,0.0,0.3972107495380552
17480824,0.5211855355807571,0.0,0.0,0.8571428571428571,0.8571428571428571,0.13636363636363635,0.0,1.3286367401529173
17481122,0.14461302701648684,0.0,0.0,1.0,1.0,0.0,0.0,1.1156904216131895
17481888,0.35438645087295667,0.0,0.0,0.0,0.0,0.0,0.0,0.28350916069836535
17486893,0.38321158045589426,0.0,0.0,0.25,0.25,0.22727272727272727,0.0,0.6474783552738064
17489909,0.8954582914335841,0.0,0.0,0.0,0.0,0.0,0.0,0.7163666331468673
17490827,0.40185233276257676,0.0,0.0,0.0,0.0,0.0,1.0,1.3214818662100614
17491510,0.5025832605715851,0.0,0.0,0.0,0.0,0.0,0.0,0.4020666084572681
17492541,0.7066269383575414,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.5834833688678513
17497582,0.41109719272454237,0.0,0.0,0.4,0.4,0.09090909090909091,0.17324695545793248,0.9384883460012028
17498138,0.5590849544267277,0.0,0.0,0.9230769230769231,0.9230769230769231,0.18181818181818182,0.0,1.443072159345578
17498731,0.47485575283694403,0.0,0.0,0.0,0.0,0.0,0.0,0.3798846022695552
17503213,0.7385162273057738,0.0,0.0,0.0,0.0,0.0,0.0,0.5908129818446191
17513262,0.8918311169081442,0.0,0.0,0.0,0.0,0.0,0.0,0.7134648935265154
17514047,0.8935171657143186,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8880606880293875
17514705,0.6371655872596034,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.2011612434474332
17515749,0.27657924958302027,0.0,0.0,1.0,1.0,0.0,0.0,1.2212633996664162
17524742,0.4367651461731256,0.0,0.0,0.0,0.0,0.0,1.0,1.3494121169385005
17526658,0.47423735913645676,0.0,0.0,0.0,0.0,0.0,0.0,0.37938988730916545
17528783,0.9428143751782834,0.0,0.0,1.0,1.0,0.0,0.0,1.7542515001426269
17530043,0.4443548230738045,0.0,0.0,0.0,0.0,0.0,0.0,0.3554838584590436
17537187,0.40093109516127906,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.5121736497687739
17540560,0.610066422183996,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.1729016225956816
17540746,0.5403674872589651,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13636363636363635,0.0,0.62017277768596
17542666,0.741835823185071,0.0,0.0,0.9166666666666666,0.9166666666666666,0.18181818181818182,0.0,1.5828625979419964
175473,0.5578062135861,0.0,0.0,0.0,0.0,0.0,0.0,0.44624497086888004
17547378,0.36844894417726265,0.0,0.0,0.2,0.2,0.045454545454545456,0.17324695545793248,0.6861879289815608
17548348,0.5085763693595211,0.0,0.0,0.35294117647058826,0.35294117647058826,0.09090909090909091,0.0,0.7961659083218415
17548763,0.5714561847116452,0.0,0.0,0.5,0.5,0.0,0.0,0.9571649477693162
17550920,0.35470889302343367,0.0,0.0,0.2,0.2,0.045454545454545456,1.0,1.5019489326005653
17553103,0.6055889713037573,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.502652995224824
17553191,0.2004299208695198,0.0,0.0,0.0,0.0,0.0,0.0,0.16034393669561586
17553397,0.33208568798262,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.9505170352345808
17556659,0.37239190823632023,0.0,0.0,0.0,0.0,0.0,0.0,0.2979135265890562
17558182,0.20046048694698138,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,1.2149138441030396
17560937,0.4308491118471809,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.0361080631174955
17563020,0.4980753035473701,0.0,0.0,0.0,0.0,0.0,0.0,0.3984602428378961
17565891,0.9271074868400301,0.0,0.0,0.6,0.6,0.0,0.0,1.341685989472024
17565994,0.46897879514336194,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.0847936279362584
1756621,0.4273617022092711,0.0,0.0,1.0,1.0,0.0,0.0,1.341889361767417
17567609,0.43032217664513744,0.0,0.0,0.2727272727272727,0.2727272727272727,0.13636363636363635,0.0,0.6715304685888372
17570154,0.9069441842748499,0.0,0.0,0.0,0.0,0.0,0.0,0.7255553474198799
17575531,0.2403022301819218,0.0,0.0,0.0,0.0,0.0,0.0,0.19224178414553744
17582384,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
17586622,0.45452283850859476,0.0,0.0,0.1,0.1,0.2727272727272727,0.0,0.5727091798977849
17589906,0.48991320192936677,0.0,0.0,0.0,0.0,0.0,0.0,0.3919305615434934
1759181,0.389071996507556,0.0,0.0,0.0,0.0,0.0,1.0,1.3112575972060447
17594136,0.5494438142604956,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.1128020068663291
17602194,0.7045428113425439,0.0,0.0,0.0,0.0,0.0,0.0,0.5636342490740351
17617518,0.20431738652126483,0.0,0.0,0.0,0.0,0.0,0.0,0.16345390921701186
17624589,0.4102746655734,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5014666879166525
17627045,0.42047195851571967,0.0,0.0,0.0,0.0,0.0,0.0,0.33637756681257575
17630489,0.5695025928274542,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.147030847901714
17644635,0.2719006019929023,0.0,0.0,0.0,0.0,0.0,0.0,0.21752048159432183
17645505,0.5182498736077713,0.0,0.0,0.25,0.25,0.2727272727272727,0.17324695545793248,0.9469377634350586
17657810,0.6021332664795284,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.815039946516956
17658075,0.6267326058866609,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.3776633431975644
17660333,0.40952226059996355,0.0,0.0,0.0,0.0,0.0,0.0,0.32761780847997085
17668238,0.2719006019929023,0.0,0.0,0.0,0.0,0.0,0.0,0.21752048159432183
17673099,0.5634524273615898,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,1.96894376007109
17676511,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
17697991,0.39916491528536713,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6708470837434451
17708309,0.4481477136858743,0.0,0.0,1.0,1.0,0.0,0.0,1.3585181709486995
17713109,0.40700184777931603,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4988484336813853
17718867,0.3872471417496149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4830446688576244
17719459,0.505381195395538,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.5474867744982487
17746464,0.3925797835304401,0.0,0.0,1.0,1.0,0.0,0.0,1.314063826824352
17826349,0.5809695466873909,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.4829574555317309
17827249,0.384966492836585,0.0,0.0,0.0,0.0,0.0,0.0,0.30797319426926806
17829189,0.5322038273703461,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.1353736537178458
17831577,0.3510495941499165,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.4722684489596839
17836849,0.5356903979394628,0.0,0.0,0.0,0.0,0.0,0.0,0.42855231835157026
17850012,0.3779465436463958,0.0,0.0,0.20300751879699247,0.20300751879699247,0.9090909090909091,1.0,1.8690011173504728
17850268,0.3863000728161879,0.0,0.0,0.5,0.5,0.0,1.0,1.8090400582529504
17856365,0.5403612541765024,0.0,0.0,0.0,0.0,0.0,0.0,0.4322890033412019
17860158,0.12792754473158144,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.7755889912431976
17862286,0.5276603897228817,0.0,0.0,0.1875,0.1875,0.22727272727272727,0.0,0.7005374026873963
17862883,0.3343456598432494,0.0,0.0,0.25,0.25,0.3181818181818182,0.17324695545793248,0.8179962106052593
17864134,0.41136765006827775,0.0,0.0,0.0,0.0,0.0,0.0,0.32909412005462224
17864472,0.4096907710853418,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.500999572326206
17866516,0.765925727967844,0.0,0.0,0.0,0.0,0.0,0.0,0.6127405823742752
17877831,0.408514715034108,0.0,0.0,0.0,0.0,0.0,0.0,0.32681177202728645
17881987,0.48709261224800104,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.5992846816199697
17885419,0.4612624787884158,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,1.0,1.498302912323662
17886496,0.6417563723603907,0.0,0.0,0.25,0.25,0.045454545454545456,1.0,1.7815869160701308
17887849,0.40059768518300704,0.0,0.0,0.5714285714285714,0.5714285714285714,0.13636363636363635,0.0,0.9464521741204316
17888209,0.3721905317259852,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6492675768959396
17900812,0.3741189515463843,0.0,0.0,0.6,0.6,0.09090909090909091,0.0,0.9356587976007438
17902979,0.45896343029542386,0.0,0.0,0.5,0.5,0.0,1.0,1.867170744236339
17909423,0.778848825784656,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.1478411676008087
17912672,0.360533738551618,0.0,0.0,0.0,0.0,0.0,0.0,0.2884269908412944
17918441,0.7875063375914776,0.0,0.0,1.0,1.0,0.0,0.0,1.630005070073182
17924186,0.33961297412518615,0.0,0.0,0.25,0.25,0.0,1.0,1.521690379300149
17929500,0.4593599502336312,0.0,0.0,0.0,0.0,0.0,0.0,0.367487960186905
17931722,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
17934423,0.6065108082399072,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.503390464773744
17943996,0.37333262422031405,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.38957519028534215
17948234,0.8674571274054341,0.0,0.0,0.0,0.0,0.0,0.0,0.6939657019243474
17955306,0.582189792446445,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,1.0389987894150885
17955640,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
17956232,0.6989941692809902,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5773771536066103
17961577,0.7532056847989532,0.0,0.0,0.0,0.0,0.0,0.0,0.6025645478391626
17962349,0.4102422415578966,0.0,0.0,0.0,0.0,0.0,0.0,0.3281937932463173
17963120,0.4914708732102026,0.0,0.0,0.0,0.0,0.0,0.0,0.3931766985681621
17971670,0.7203252158721729,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.7194419908795565
17973137,0.7497913940130104,0.0,0.0,0.0,0.0,0.0,0.0,0.5998331152104084
17974216,0.6490652608828197,0.0,0.0,0.25,0.25,0.0,0.0,0.7692522087062558
17978915,0.38961763095698765,0.0,0.0,0.125,0.125,0.0,1.0,1.4366941047655901
17987925,0.366001650208582,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4660482756247981
17993853,0.6693328477122804,0.0,0.0,0.0,0.0,0.0,0.0,0.5354662781698244
18000551,0.170289730753912,0.0,0.0,0.0,0.0,0.0,0.0,0.1362317846031296
18003414,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
18006637,0.521455356131212,0.0,0.0,0.2,0.2,0.0,0.0,0.6171642849049697
18010581,0.5810743104195533,0.0,0.0,1.0,1.0,0.0,0.0,1.4648594483356425
18013276,0.4585204019726867,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.38499813975996755
18014005,0.207423559259698,0.0,0.0,1.0,1.0,0.09090909090909091,0.17324695545793248,1.3755494392293273
18024506,0.7188769831353465,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5932834046900954
18027230,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
18031789,0.4402891152370188,0.0,0.0,0.5,0.5,0.0,0.0,0.8522312921896151
18033114,0.6146236445330607,0.0,0.0,0.2,0.2,0.045454545454545456,1.0,1.7098807338082667
18034865,0.6878093822694635,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.9199444755125405
18037238,0.7063983520449171,0.0,0.0,0.0,0.0,0.0,0.0,0.5651186816359337
18044059,0.38424195693377533,0.0,0.0,0.25806451612903225,0.25806451612903225,0.4090909090909091,0.0,0.7290944453124163
18045976,0.5854027067220527,0.0,0.0,0.875,0.875,0.13636363636363635,0.0,1.3978676199230966
18046425,0.5044299311181458,0.0,0.0,0.0,0.0,0.0,0.0,0.40354394489451667
18047199,0.48078521226357773,0.0,0.0,0.0,0.0,0.0,1.0,1.3846281698108622
18049260,0.41603692555964467,0.0,0.0,0.0,0.0,0.0,0.0,0.33282954044771573
18050213,0.6006904277563717,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4987341603869156
18050805,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
18059285,0.3771224582246377,0.0,0.0,0.2857142857142857,0.2857142857142857,0.045454545454545456,0.17324695545793248,0.7788410259337465
18064251,0.40891845695728424,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5003817210237599
18065267,0.4793149240041909,0.0,0.0,0.0,0.0,0.0,1.0,1.3834519392033529
18067465,0.1493828933711078,0.0,0.0,1.0,1.0,0.0,0.0,1.1195063146968862
18070682,0.48621374762075303,0.0,0.0,0.0,0.0,0.0,0.0,0.38897099809660246
18071286,0.4324946456173474,0.0,0.0,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.0,0.8732684437666052
18079672,0.5098896318876348,0.0,0.0,0.0,0.0,0.0,1.0,1.4079117055101078
18083070,0.5411058677968603,0.0,0.0,0.7142857142857143,0.7142857142857143,0.18181818181818182,0.17324695545793248,1.393144636708408
18096326,0.6362224739362009,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.17324695545793248,0.8432638956458542
18102660,0.5631491639263828,0.0,0.0,0.05128205128205128,0.05128205128205128,0.2727272727272727,1.0,1.6108922915140667
18112363,0.6589078974263572,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.545308136122904
18112998,0.41170341992753023,0.0,0.0,0.0,0.0,0.0,0.0,0.3293627359420242
18116560,0.3736000324479889,0.0,0.0,1.0,1.0,0.0,0.0,1.298880025958391
18117244,0.4037776360417445,0.0,0.0,0.0,0.0,0.0,1.0,1.3230221088333955
18119760,0.5260810225203967,0.0,0.0,0.0,0.0,0.0,0.0,0.42086481801631737
18120477,0.5145992051561257,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4298611823067187
18128517,0.5546635413551686,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.461912651265953
18132782,0.4086672494998326,0.0,0.0,0.0,0.0,0.0,0.0,0.32693379959986607
18132880,0.47800166147607726,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5556482846387943
18134710,0.4987758061226071,0.0,0.0,0.0,0.0,0.0,0.0,0.3990206448980857
18139029,0.2375203575320074,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3632632414835384
18141609,0.85579359171398,0.0,0.0,1.0,1.0,0.0,0.0,1.684634873371184
18149185,0.2719006019929023,0.0,0.0,0.0,0.0,0.0,0.0,0.21752048159432183
18156509,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
18156806,0.41269531910790086,0.0,0.0,0.0,0.0,0.0,0.0,0.3301562552863207
18162730,0.607752869787581,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.3624795543183004
18166634,0.23373340033497425,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,1.0,1.8718352051164642
18179554,0.6191946515837259,0.0,0.0,0.6923076923076923,0.6923076923076923,0.22727272727272727,0.0,1.278572504483764
18183543,0.11560186389543022,0.0,0.0,1.0,1.0,0.0,0.0,1.0924814911163443
18190568,0.45816104079531494,0.0,0.0,0.4,0.4,0.09090909090909091,0.17324695545793248,0.9761394244578209
18194029,0.48391122298561834,0.0,0.0,0.0,0.0,0.0,0.0,0.3871289783884947
18197944,0.3549784738399477,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.30216459725377637
18197971,0.5663347485327309,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.1444965724659355
18198300,0.33264522700062243,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.43936313705843044
18199717,0.30094053318686387,0.0,0.0,0.0,0.0,0.0,0.0,0.2407524265494911
18201948,0.37798241383729925,0.0,0.0,0.0,0.0,0.0,0.0,0.3023859310698394
18202775,0.4397243020723171,0.0,0.0,0.0,0.0,0.0,0.0,0.3517794416578537
18208795,0.5704917350675047,0.0,0.0,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.0,0.6260903577509735
18211716,0.5997627772721555,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4979920399995426
18216488,0.42669122631012874,0.0,0.0,0.5,0.5,0.0,0.0,0.8413529810481031
18217662,0.5044299311181458,0.0,0.0,0.0,0.0,0.0,0.0,0.40354394489451667
18218255,0.7221505500979958,0.0,0.0,0.0,0.0,0.0,0.0,0.5777204400783966
18220568,0.7172666902544886,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.0919951703854092
18221018,0.5308752218700165,0.0,0.0,0.25,0.25,0.09090909090909091,1.0,1.7110638138596497
18225076,0.5967289442503815,0.0,0.0,0.4,0.4,0.045454545454545456,0.0,0.8955649735821234
18226553,0.49046974427310824,0.0,0.0,0.0,0.0,0.0,0.0,0.3923757954184866
18229080,0.5757699572437514,0.0,0.0,0.0,0.0,0.0,0.0,0.4606159657950011
18229692,0.9117031427351611,0.0,0.0,1.0,1.0,0.0,0.0,1.729362514188129
18240461,0.5109013091181276,0.0,0.0,0.0,0.0,0.0,0.0,0.4087210472945021
18242426,0.47788898652386597,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5555581446770252
182563,0.46858802881973555,0.0,0.0,1.0,1.0,0.0,0.0,1.3748704230557884
18257868,0.3484101833943671,0.0,0.0,0.0,0.0,0.0,1.0,1.2787281467154936
18261996,0.6546722781589764,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5419196407089992
18262909,0.7421304561984065,0.0,0.0,0.0,0.0,0.0,0.0,0.5937043649587251
18263331,0.40738703654297426,0.0,0.0,0.0,0.0,0.0,0.0,0.32590962923437944
18267236,0.29225988705474776,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9252366832835488
18273175,0.6790727582621531,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5796218429733588
18278088,0.23369582203974207,0.0,0.0,0.5,0.5,0.0,0.0,0.6869566576317937
18279690,0.6966336290321639,0.0,0.0,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.17324695545793248,0.9335841617139665
18279744,0.3750781570105681,0.0,0.0,0.0,0.0,0.0,0.0,0.30006252560845453
18280014,0.4143014615949074,0.0,0.0,0.0,0.0,0.0,0.0,0.33144116927592593
18288362,0.34156164397190353,0.0,0.0,0.0,0.0,0.0,0.0,0.2732493151775228
18294221,0.664618479764972,0.0,0.0,0.25,0.25,0.0,0.0,0.7816947838119777
18301693,0.41956020913430064,0.0,0.0,0.5,0.5,0.0,0.0,0.8356481673074405
18311970,0.1637693271630212,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.30426241718834945
18317966,0.2225173280441633,0.0,0.0,0.5,0.5,0.0,1.0,1.6780138624353307
18326035,0.5860658108025133,0.0,0.0,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.17324695545793248,0.8814935434938825
18327631,0.5742459685816085,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.6022539177224296
18331325,0.5609951544676203,0.0,0.0,0.0,0.0,0.0,0.0,0.44879612357409626
1833431,0.3777517598194348,0.0,0.0,1.0,1.0,0.0,0.0,1.302201407855548
18335602,0.34687822357869014,0.0,0.0,0.07692307692307693,0.07692307692307693,0.22727272727272727,0.0,0.44533474669511997
18336787,0.8160195733173367,0.0,0.0,0.0,0.0,0.0,1.0,1.6528156586538694
18338903,0.38735124621343986,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.48312795242868434
18343473,0.8819756545987697,0.0,0.0,0.0,0.0,0.0,0.0,0.7055805236790158
18349132,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
18350445,0.24000352169159145,0.0,0.0,0.0,0.0,0.0,0.0,0.19200281735327318
18352189,0.41313529082289185,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.503755188116246
18353496,0.6980088627839937,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.6877000195201243
18354470,0.3296358468408176,0.0,0.0,0.0,0.0,0.0,0.0,0.2637086774726541
18360110,0.5778669100245856,0.0,0.0,0.8571428571428571,0.8571428571428571,0.09090909090909091,0.0,1.3558000215261619
