node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
15852053,0.8268472594576282,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.6796596257479206
15853001,0.892032308296578,0.0,0.0,0.0,0.0,0.0,0.0,0.7136258466372625
15854271,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
15858295,0.8527094326095088,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7003493642694253
15858376,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
15858413,0.837308708663025,0.0,0.0,0.0,0.0,0.0,0.0,0.66984696693042
15861560,0.8325755282419971,0.0,0.0,0.0,0.0,0.0,0.0,0.6660604225935978
15862005,0.8808520445060692,0.0,0.0,0.0,0.0,0.0,0.0,0.7046816356048554
15863862,0.8402803204575552,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8454712118239767
15865288,0.8536707019601892,0.0,0.0,0.6,0.6,0.045454545454545456,1.0,2.3011183797499695
15870683,0.863572455829241,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,1.509039782845211
15872224,0.842984971305911,0.0,0.0,1.0,1.0,0.0,0.0,1.674387977044729
15872418,0.8526071951858963,0.0,0.0,0.6,0.6,0.0,0.17324695545793248,1.4553327116066497
15878694,0.8367710385025281,0.0,0.0,0.0,0.0,0.0,0.0,0.6694168308020225
15880652,0.8473172303359845,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6960356024506056
15883349,0.8443255218849619,0.0,0.0,0.5,0.5,0.0,0.0,1.1754604175079697
1588551,0.8084458491723416,0.0,0.0,0.0,0.0,0.0,0.0,0.6467566793378734
15888299,0.8904892165692084,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8856383287132994
15893411,0.882664445242571,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8793785116519893
15898829,0.8622775957929231,0.0,0.0,0.0,0.0,0.0,0.0,0.6898220766343385
15900173,0.826722162950514,0.0,0.0,0.0,0.0,0.0,0.0,0.6613777303604113
15904572,0.8539589612186049,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8745959426146346
15904829,0.8702821700405592,0.0,0.0,0.0,0.0,0.0,1.0,1.6962257360324475
15906167,0.8663307115737114,0.0,0.0,0.0,0.0,0.0,0.0,0.6930645692589692
15906181,0.8573014702755326,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8590881316783587
15907414,0.8267080331363617,0.0,0.0,0.0,0.0,0.0,1.0,1.6613664265090895
15911001,0.8848124290651906,0.0,0.0,0.0,0.0,0.0,0.0,0.7078499432521526
15911231,0.8393112058141685,0.0,0.0,0.0,0.0,0.0,0.0,0.6714489646513349
15912438,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
15914129,0.8385848670684902,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.7617769845638832
15915972,0.8134722232370305,0.0,0.0,0.0,0.0,0.0,0.0,0.6507777785896245
15916174,0.8556521908539274,0.0,0.0,0.0,0.0,0.0,0.0,0.684521752683142
15917850,0.948514603632539,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.932058638363964
15921624,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
15925598,0.7979934469154001,0.0,0.0,0.0,0.0,0.0,0.0,0.6383947575323201
15929023,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
15936819,0.8144024429081268,0.0,0.0,0.0,0.0,0.0,0.0,0.6515219543265015
15940236,0.8673495499032646,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3853084135623623
15940603,0.9266246900228857,0.0,0.0,0.0,0.0,0.0,0.0,0.7412997520183087
15940891,0.81149601057888,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6673786266449222
15941343,0.8052092239426787,0.0,0.0,0.5,0.5,0.22727272727272727,0.0,1.235076470063234
15947833,0.8561500354495352,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7031018465414464
15949665,0.8207373233985592,0.0,0.0,0.0,0.0,0.0,0.0,0.6565898587188475
15953354,0.8237853301120304,1.0,0.5,0.1875,0.1875,0.13636363636363635,0.0,2.301073718635079
15954487,0.9034495019986366,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8960065570568418
15957148,0.7944764767807029,0.0,0.0,0.2,0.2,0.09090909090909091,1.0,1.8719448177881988
15964263,0.8759001178492799,0.0,0.0,1.0,1.0,0.0,0.0,1.7007200942794238
15969841,0.8727561996700475,0.0,0.0,0.0,0.0,0.0,0.0,0.698204959736038
15970379,0.8542922480372714,0.0,0.0,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.0,0.9046459196419384
15974947,0.9552371907537204,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7823715707847946
15978226,0.8372118027235403,0.0,0.0,0.5,0.5,0.0,0.0,1.1697694421788323
15978412,0.8988464974973862,0.0,0.0,0.9090909090909091,0.9090909090909091,0.13636363636363635,0.17324695545793248,1.855960517092205
15980543,0.8465003254208078,0.0,0.0,0.0,0.0,0.0,0.0,0.6772002603366463
15983683,0.8774189830917782,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,1.1615457782949916
15984635,0.8264352434691978,0.0,0.0,1.0,1.0,0.0,0.0,1.6611481947753584
15997671,0.8725000398134792,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4661818500326014
15997827,0.9049149695270461,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8971789310795695
15998006,0.8324618250197793,0.0,0.0,0.0,0.0,0.0,0.0,0.6659694600158235
16001456,0.8846187829318419,0.0,0.0,0.0,0.0,0.0,0.0,0.7076950263454735
16004411,0.544278314079194,0.0,0.0,0.09333333333333334,0.09333333333333334,0.22727272727272727,0.0,0.6196650755057795
16010382,0.8303537185575551,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6824647930278623
16014498,0.8847524843990898,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,1.1674125793408408
16016397,0.9124679698314794,0.0,0.0,0.0,0.0,0.0,0.0,0.7299743758651835
16022080,0.9482530570433029,0.0,0.0,0.0,0.0,0.0,0.0,0.7586024456346423
16034907,0.8365907538833197,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.5273680434130732
16040695,0.8423275965505187,0.0,0.0,1.0,1.0,0.0,0.0,1.6738620772404151
16042401,0.854960755373511,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7203322406624453
16045488,0.8346221655237148,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.7040613687826083
16045504,0.8534573044737243,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8560127990369119
16045666,0.8687621169544468,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8864384672033081
16047907,0.8198589130460215,0.0,0.0,0.5,0.5,0.0,0.0,1.1558871304368172
16050772,0.9137383547644953,0.0,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.8764452292661418
1605141,0.8321881962654114,0.0,0.0,0.0,0.0,0.0,0.0,0.6657505570123292
16052393,0.9083993568351691,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8999664409260678
16054649,0.8197519656843583,0.0,0.0,0.5714285714285714,0.5714285714285714,0.13636363636363635,1.0,2.2817755985215125
16062445,0.8672659864862347,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8852415628287384
16077875,0.8482350743340793,0.0,0.0,0.8888888888888888,0.8888888888888888,0.13636363636363635,0.0,1.6220224029016068
16078680,0.7928908436773909,0.0,0.0,1.0,1.0,0.0,0.0,1.6343126749419128
16081847,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
16083146,0.8560253947428776,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8580672712522346
16085807,0.8845639763799783,0.0,0.0,1.0,1.0,0.0,0.0,1.7076511811039827
16090188,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
16090877,0.8631471525668962,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.650128313875086
16092470,0.8526741564166007,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.855386280591213
16095075,0.8822962689707776,0.0,0.0,0.0,0.0,0.0,0.0,0.7058370151766221
16096104,0.9080659318951522,0.0,0.0,0.25,0.25,0.0,0.0,0.9764527455161218
16099100,0.8850428154777625,0.0,0.0,0.0,0.0,0.0,0.0,0.7080342523822101
16102437,0.7684766795152211,0.0,0.0,0.20930232558139536,0.20930232558139536,0.22727272727272727,0.0,0.9149927601026633
16116251,0.8291864826490647,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8547779597590024
16117890,0.8265461152037311,0.0,0.0,0.0,0.0,0.0,0.0,0.661236892162985
16127606,0.905353118074984,0.0,0.0,0.0,0.0,0.0,0.0,0.7242824944599873
16134117,0.8236701369057444,0.0,0.0,0.0,0.0,0.0,0.0,0.6589361095245956
16134672,0.8628727883163371,0.0,0.0,0.08333333333333333,0.08333333333333333,0.13636363636363635,0.0,0.8281770185318577
16145074,0.8121162168788627,0.0,0.0,1.0,1.0,0.0,0.0,1.64969297350309
16146535,0.8629783130280906,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13636363636363635,0.17324695545793248,1.0610322032830024
16148335,0.8787790640297846,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.0,1.1838313320319085
16150352,0.8242510062451154,0.0,0.0,0.0,0.0,0.0,0.0,0.6594008049960923
16152223,0.8601945600823248,1.0,0.5,1.0,1.0,0.0,0.0,3.08815564806586
16153327,0.8535486026863801,0.0,0.0,0.5,0.5,0.0,0.0,1.1828388821491043
16156062,0.8290426154504228,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0147492438754897
16158468,0.8658119554056436,0.0,0.0,0.0,0.0,0.0,0.0,0.692649564324515
16158546,0.961872429932869,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2876797621281133
16166839,0.8367714994825353,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.360845973225779
16168272,0.8429370708215705,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.7470769293845292
16168407,0.8263012105107088,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0,1.8277076350752337
16170886,0.8614886466390801,0.0,0.0,1.0,1.0,0.0,0.0,1.6891909173112643
16175266,0.8298395203940525,0.0,0.0,0.0,0.0,0.0,0.0,0.663871616315242
1618581,0.8471044129591915,0.0,0.0,0.0,0.0,0.0,0.0,0.6776835303673532
16186643,0.8760676866716612,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,2.2190359675191473
16186782,0.8090061246183586,0.0,0.0,0.5,0.5,0.0,0.0,1.147204899694687
16188243,0.880836740660438,0.0,0.0,1.0,1.0,0.0,0.0,1.7046693925283505
16189104,0.8957493748316905,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0681146513805038
16190433,0.8270202150126775,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8348631274680746
16194172,0.8137031345107341,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.020659477305557
16209040,0.8483583890757724,0.0,0.0,0.4,0.4,0.045454545454545456,0.0,1.096868529442436
16213363,0.8273080460949068,0.0,0.0,1.0,1.0,0.0,0.0,1.6618464368759254
16213727,0.8929522517391999,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.5724572416977773
16214306,0.8955386016508844,0.0,0.0,0.5,0.5,0.0,0.0,1.2164308813207074
16214599,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
16217220,0.8331779686832766,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3695726779769244
16217319,0.8324194890993456,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1841174094612947
16220573,0.9276360145509738,0.0,0.0,0.2222222222222222,0.2222222222222222,0.22727272727272727,0.17324695545793248,1.2284870802300247
16227947,0.861869833942087,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.8809246407934204
16231946,0.8775947010738369,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,1.138439397222706
16236786,0.7939100134981852,0.0,0.0,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.0,0.8411886168591542
16244531,0.887927673252067,0.0,0.0,0.2,0.2,0.0,0.0,0.9103421386016537
16246096,0.8713552624365741,0.0,0.0,0.0,0.0,0.0,1.0,1.6970842099492593
16249208,0.9055837807302567,0.0,0.0,0.5,0.5,0.0,0.0,1.2244670245842055
16251682,0.837928113859175,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8435894465452725
16254381,0.9565035425433027,1.0,1.0,0.75,0.75,0.0,0.17324695545793248,3.6884497894925747
16257494,0.8611921000996366,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.7071354982615277
16261754,0.836023972921696,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3420661337952895
16269833,0.8638401073821677,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7092539040875523
16273731,0.8587515787097706,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.563278521456052
16286974,0.8952714749590895,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3894641354252042
16287203,0.8945718074461856,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7338392641387667
16295357,0.9196902247500947,0.0,0.0,0.0,0.0,0.0,0.0,0.7357521798000758
16301912,0.816505119474761,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.421385913761627
16303345,0.849526591833716,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7159849098306093
16304657,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
16304739,0.8337641505150898,0.0,0.0,0.0,0.0,0.0,0.0,0.6670113204120719
16306595,0.832601394917905,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,1.2090250410892263
16308740,0.835563683521279,0.0,0.0,0.0,0.0,0.0,0.0,0.6684509468170232
16316851,0.8720121123308346,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3890384635044184
16322274,0.9071179221941162,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.243876155937111
16333340,0.8162724816841767,0.0,0.0,0.0,0.0,0.0,0.0,0.6530179853473413
16335288,0.843344637575999,0.0,0.0,0.0,0.0,0.0,1.0,1.6746757100607992
16338900,0.8309553475359006,0.0,0.0,0.0,0.0,0.0,0.0,0.6647642780287205
16339549,0.8802602221436067,0.0,0.0,0.0,0.0,0.0,0.0,0.7042081777148854
16340098,0.921390885314072,0.0,0.0,0.0,0.0,0.0,0.0,0.7371127082512576
16344649,0.8951352873075332,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.952471866209663
16347512,0.8186924644292288,0.0,0.0,0.25,0.25,0.0,0.0,0.9049539715433831
16350797,0.8383136105483164,0.0,0.0,0.0,0.0,0.0,0.0,0.6706508884386532
16351122,0.8291234578768486,0.0,0.0,0.5,0.5,0.0,0.0,1.1632987663014789
16355091,0.8432587830710683,0.0,0.0,0.0,0.0,0.0,1.0,1.6746070264568547
16356533,0.8720085764242628,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2157886793212285
16356717,0.8417940337736812,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3648640006586956
16357565,0.8755045106772845,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8736505639997602
16359962,0.8164224124101039,0.0,0.0,0.0,0.0,0.0,0.0,0.6531379299280832
16365445,0.826930505195552,0.0,0.0,0.0,0.0,0.0,0.0,0.6615444041564417
16365985,0.9003778212856962,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0536355903618904
16366947,0.8340057575608698,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.685386424230514
16374987,0.8262064040157512,0.0,0.0,1.0,1.0,0.0,0.0,1.660965123212601
16380856,0.8774511101178958,1.0,1.0,0.75,0.75,0.09090909090909091,0.17324695545793248,3.6615714799158856
16394063,0.8749311137029736,1.0,0.8011526405509606,0.0,0.0,0.0,1.0,3.461328059623532
16394309,0.8184941774185045,0.0,0.0,0.0,0.0,0.0,0.0,0.6547953419348036
16394517,0.8589728491132119,0.0,0.0,0.6,0.6,0.13636363636363635,0.0,1.3417237338360242
16395784,0.8226535913906089,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1763046912943054
16396652,0.8675235551805776,0.0,0.0,0.0,0.0,0.0,0.0,0.6940188441444621
16397377,0.8403100027357696,0.0,0.0,0.0,0.0,0.0,0.0,0.6722480021886157
16399227,0.8672119534139336,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2119513809129652
16403341,0.8178790401720837,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.672485050319485
16404717,0.8648566528973032,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7100671404996608
16406458,0.8188430167012332,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.8342951925817659
16410165,0.8848687825761795,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0594101775760951
16410966,0.8661549935916527,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7111058130551404
16411682,0.8789659698412308,0.0,0.0,1.0,1.0,0.0,0.0,1.7031727758729847
16412744,0.7967359763286525,0.0,0.0,0.3,0.3,0.2727272727272727,0.0,1.0464796901538311
16420606,0.8535986026152477,0.0,0.0,0.0,0.0,0.0,1.0,1.682878882092198
16424513,0.8445841955501086,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3605158412885716
16426613,0.8565569409479984,0.0,0.0,1.0,1.0,0.0,0.0,1.6852455527583987
16428853,0.8273080460949068,0.0,0.0,1.0,1.0,0.0,0.0,1.6618464368759254
16428901,0.8184105311286642,0.0,0.0,0.5,0.5,0.13636363636363635,0.17324695545793248,1.3825208349063185
16431844,0.7433346745376868,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3181818181818182,0.0,0.8330515780139879
16433223,0.8590705837807994,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3902867700549424
16435224,0.8165455337819063,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6714182452073433
16437938,0.8861827862316716,0.0,0.0,0.0,0.0,0.0,0.0,0.7089462289853373
16439625,0.898392133502904,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.225293995593589
16439879,0.8158838220161095,0.0,0.0,0.0,0.0,0.0,0.0,0.6527070576128877
16440473,0.8793095605126419,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.507993102955568
16440855,0.8869062382411251,0.0,0.0,0.0,0.0,0.0,0.0,0.7095249905929002
16444797,0.8387577397507293,0.0,0.0,0.5,0.5,0.0,0.0,1.1710061918005836
16447060,0.555228132755557,0.0,0.0,0.08196721311475409,0.08196721311475409,0.09090909090909091,0.0,0.5625133556828361
16451087,0.8897925048532044,0.0,0.0,0.0,0.0,0.0,0.0,0.7118340038825636
16452021,0.8986362768019819,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9870908396234037
16452950,0.893763908043059,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.156439900074198
16454768,0.8869624260064934,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.061085092320346
16460562,0.8680691586861417,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8677022824068458
16460745,0.8680691586861417,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8677022824068458
16462841,0.8614849311747526,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8624349003977345
16462880,0.8391698386119699,0.0,0.0,0.043478260869565216,0.043478260869565216,0.2727272727272727,0.0,0.8239050408500503
16463885,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
16464939,0.8252889329453026,0.0,0.0,0.0,0.0,0.0,0.0,0.6602311463562421
16477216,0.8708315062756196,0.0,0.0,0.0,0.0,0.0,0.0,0.6966652050204957
16487708,0.8230131765144035,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.676592359393341
16489432,0.8053595552205223,0.0,0.0,0.0,0.0,0.0,0.0,0.6442876441764178
16490278,0.8145282438341283,0.0,0.0,1.0,1.0,0.0,0.0,1.6516225950673027
16494857,0.8654932265773158,0.0,0.0,0.3181818181818182,0.3181818181818182,0.2727272727272727,0.0,1.1196673085345799
16499533,0.8226075969809048,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,1.5995148512244746
16499557,0.8265566849400753,0.0,0.0,0.0,0.0,0.0,0.0,0.6612453479520602
16505673,0.8250729249653139,0.0,0.0,0.0,0.0,0.0,0.0,0.6600583399722512
16510377,0.8503044084067118,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.4666071630890058
16511202,0.8302154590857419,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3490208521170781
16515024,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
16516106,0.8330240462503209,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.8760298288218256
16516483,0.8158695678927418,0.0,0.0,0.0,0.0,0.0,0.0,0.6526956543141935
16517592,0.9503508441141306,0.0,0.0,0.0,0.0,0.0,0.0,0.7602806752913045
16519098,0.8573014702755326,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8590881316783587
16521778,0.875395684865255,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8735635033501364
16530997,0.9749210854023233,0.0,0.0,0.0,0.0,0.0,0.0,0.7799368683218586
16531797,0.8265566849400753,0.0,0.0,0.0,0.0,0.0,0.0,0.6612453479520602
16537567,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
16541717,0.8196727151064964,0.0,0.0,0.0,0.0,0.0,0.0,0.6557381720851971
16541786,0.8304792156165856,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.8825651906750868
16543625,0.8866986142271096,0.0,0.0,0.0,0.0,0.0,0.0,0.7093588913816877
16547885,0.8500715634341017,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6982390689290994
16548023,0.8027895588767325,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.660413465283204
16549857,0.8558158370299556,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2094147765970484
16552022,0.8528269462544825,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.5403569973100033
16552311,0.9100312882151562,0.0,0.0,0.0,0.0,0.0,0.0,0.728025030572125
16561129,0.893433466524212,0.0,0.0,0.75,0.75,0.0,0.0,1.4647467732193697
16561591,0.8444583393755669,0.0,0.0,0.42857142857142855,0.42857142857142855,0.18181818181818182,1.0,2.176865372799155
16572534,0.956429896239236,0.0,0.0,0.0,0.0,0.0,0.0,0.7651439169913888
16572778,0.9006833457129197,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8937936320282683
16573966,0.8189683790919469,0.0,0.0,0.0,0.0,0.0,0.0,0.6551747032735575
16575742,0.9392122411759553,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.9427985665805148
16575853,0.8504101541126261,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6985099414719191
16579031,0.8782434294326902,0.0,0.0,0.0,0.0,0.0,0.0,0.7025947435461521
16579074,0.8574419673132233,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.0,0.8334283213253262
16585828,0.9091952120565353,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.900603125103161
16586626,0.8148969449670534,0.0,0.0,1.0,1.0,0.0,0.0,1.6519175559736428
16593654,0.8787484839627921,0.0,0.0,0.0,0.0,0.0,0.0,0.7029987871702338
16594644,0.8030078942014764,0.0,0.0,0.0,0.0,0.0,0.0,0.6424063153611812
16594962,0.8926451803528511,0.0,0.0,0.0,0.0,0.0,0.0,0.714116144282281
16598002,0.9269276177687206,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.9597239123967948
16601276,0.816871693538889,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.320164021497778
16603948,0.8329466982940619,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.702720994998886
16607015,0.8534573044737243,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8560127990369119
