node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
16575742,0.010027221818238225,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.1994505510943412
16575853,0.02241121374147522,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.03611078917499836
16579031,0.003066845210393827,0.0,0.0,0.0,0.0,0.0,0.0,0.0024534761683150615
16579074,0.015001880568537988,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.0,0.15947625192957787
16585828,0.0044569273834037335,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1768124973646557
16586626,0.006877815188458447,0.0,0.0,1.0,1.0,0.0,0.0,1.0055022521507668
16593654,0.002940393700907319,0.0,0.0,0.0,0.0,0.0,0.0,0.0023523149607258555
16594644,0.004319907042564025,0.0,0.0,0.0,0.0,0.0,0.0,0.00345592563405122
16594962,0.003215300747550034,0.0,0.0,0.0,0.0,0.0,0.0,0.002572240598040027
16598002,0.008125782137685247,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.2246824438919664
16601276,0.00646193569858516,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6718362152255347
16603948,0.009896314154404008,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04428068768715958
16607015,0.0024014646005967684,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1751681271384099
16611179,0.006840235150547201,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023654006302255944
16617884,0.008572973617610207,0.0,0.0,0.0,0.0,0.0,0.0,0.006858378894088166
16618029,0.005858349165164519,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0228684975139498
16619381,0.0027956920286991895,0.0,0.0,0.0,0.0,0.0,0.0,0.0022365536229593517
16628874,0.006699469156749588,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.27354139350721784
16636746,0.002351780910368907,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02006324291011331
16636919,0.003862224909432314,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6763367353854783
16639670,0.0032359657281020543,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1758357280404141
16645520,0.0028694767604074364,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.020477399590144
16646201,0.008678967417176671,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.198371947573492
16649779,0.001111205737737013,0.0,0.0,0.0,0.0,0.0,0.0,0.0008889645901896105
16652658,0.004178213093876814,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.37303954017207114
16661603,0.006391828953035787,0.0,0.0,0.25,0.25,0.045454545454545456,1.0,1.2732952813442469
16667356,0.002853976300475485,0.0,0.0,0.0,0.0,0.0,0.0,0.0022831810403803883
16670897,0.004287942692012975,0.0,0.0,1.0,1.0,0.0,0.0,1.0034303541536105
1668011,0.006434203479289888,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.52332918096525
16698800,0.15828299015973113,0.0,0.0,0.2,0.2,0.13636363636363635,0.0,0.38117184667323945
16730276,0.004270119388540568,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0215979136926505
16743661,0.13168625391404562,0.0,0.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.0,0.5114096091918425
16780257,0.007991820927424943,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.27457527492375816
16782103,0.13306037082847977,0.0,0.0,0.5,0.5,0.0,0.0,0.6064482966627838
16782107,0.005069601962109502,0.0,0.0,0.0,0.0,0.0,0.0,0.004055681569687602
16783192,0.0054708739638622975,0.0,0.0,0.0,0.0,0.0,0.0,0.004376699171089838
16784574,0.0029782485120097685,0.0,0.0,0.0,0.0,0.0,0.0,0.002382598809607815
16787980,0.0057412836319666325,1.0,1.0,0.0,0.0,0.0,0.17324695545793248,2.1778399823635057
16788703,0.00347659346416383,0.0,0.0,0.0,0.0,0.0,1.0,1.0027812747713312
16788710,0.06322364602735717,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.2238258722798182
16796298,0.007428798340664965,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.02412485685435
16796683,0.0049577727223258,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17721317363579311
16813674,0.006619526417850091,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.37499259083124975
16819281,0.006918417238753515,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023716551972820996
16822115,0.0034712369472135064,0.0,0.0,0.0,0.0,0.0,0.0,0.0027769895577708053
16830375,0.0029534673535032193,0.0,0.0,1.0,1.0,0.0,0.0,1.0023627738828025
16831357,0.002063225700297759,0.0,0.0,0.0,0.0,0.0,0.0,0.0016505805602382074
16834699,0.002659799194110292,0.0,0.0,0.0,0.0,0.0,0.0,0.0021278393552882336
16839438,0.004041407250220435,0.0,0.0,0.0,0.0,0.0,0.0,0.0032331258001763482
16845153,0.16244238289134863,0.0,0.0,0.15,0.15,0.13636363636363635,0.0,0.3344993608585335
16850092,0.002773271817367501,0.0,0.0,0.0,0.0,0.0,0.0,0.002218617453894001
16851290,0.004402959169422788,0.0,0.0,0.0,0.0,0.0,0.0,0.0035223673355382307
16852922,0.003224508687891695,0.0,0.0,0.5,0.5,0.0,0.0,0.5025796069503133
16855827,0.012375123753988762,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.028081917185009
16858294,0.0003474798066487226,0.0,0.0,0.0,0.0,0.0,0.0,0.00027798384531897805
16861860,0.0015242506128422368,0.0,0.0,0.0,0.0,0.0,0.0,0.0012194004902737895
16871327,0.002531042086262693,0.0,0.0,0.0,0.0,0.0,0.0,0.0020248336690101543
16871663,0.010847556277255527,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.19352652987028926
16874180,0.09929701893317813,0.0,0.0,0.8333333333333334,0.8333333333333334,0.18181818181818182,0.17324695545793248,1.1587451766650811
16880649,0.003631716316141843,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17615232851084595
16884008,0.0034825901878680738,0.0,0.0,0.0,0.0,0.0,0.0,0.0027860721502944593
16884022,0.013598146618823971,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.029060335476877364
16899287,0.0051859553515195495,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.33748209761454895
16908192,0.013462828787787018,0.0,0.0,0.0,0.0,0.0,0.0,0.010770263030229614
16917389,0.003168620510608202,0.0,0.0,0.0,0.0,0.0,0.0,0.002534896408486562
16918618,0.033267088970076186,0.0,0.0,0.9047619047619048,0.9047619047619048,0.2727272727272727,0.0,1.0404664850288747
16925295,0.0008702414743179301,1.0,0.5,0.0,0.0,0.0,0.0,1.4006961931794544
16926826,0.007767393148618091,0.0,0.0,1.0,1.0,0.0,0.0,1.0062139145188944
16928036,0.004095463168256433,0.0,0.0,0.0,0.0,0.0,0.0,0.0032763705346051464
16930883,0.004953329378682762,1.0,0.5,0.0,0.0,0.0,0.0,1.4039626635029463
16931885,0.002143504966554563,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0198966221550618
16933135,0.002855987252629154,0.0,0.0,0.0,0.0,0.0,0.0,0.002284789802103323
16936384,0.5869067372208375,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9877072079584882
16940704,0.009427015339972967,0.0,0.0,0.0,0.0,0.0,0.0,0.0075416122719783735
16942880,0.13263591210823247,0.0,0.0,0.0,0.0,0.0,0.0,0.10610872968658598
16943465,0.0018336319227126076,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17471386099610256
16945142,0.005328224796478114,0.0,0.0,1.0,1.0,0.0,0.0,1.0042625798371825
16945563,0.004297017598113826,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0216194322603092
16946002,0.13234485289811765,0.0,0.0,0.5,0.5,0.0,0.0,0.6058758823184941
16954507,0.003847925535183128,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17632529588607898
16956110,0.002551378587207776,0.0,0.0,0.5,0.5,0.0,0.0,0.5020411028697662
16958365,0.0018621922390969678,0.0,0.0,1.0,1.0,0.0,0.0,1.0014897537912775
16958590,0.13431831633120608,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4407879863982982
16965701,0.011891876381528744,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02769531928704118
16968979,0.002883758396757848,0.0,0.0,0.0,0.0,0.0,0.0,0.0023070067174062784
16971414,0.0032476159143212924,0.0,0.0,0.0,0.0,0.0,0.0,0.002598092731457034
16979008,0.14098667309032517,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.4824863081692298
16980497,0.003326728913733666,0.0,0.0,0.0,0.0,0.0,0.0,0.002661383130986933
16986733,0.004791926982058933,0.0,0.0,1.0,1.0,0.0,0.0,1.0038335415856472
16988925,0.008946405658756654,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0253389427088233
16988986,0.00383431169787362,0.0,0.0,0.0,0.0,0.0,0.0,0.003067449358298896
16991700,0.009807520204015983,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04420965252684916
16994507,0.011293857577445688,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.027216904243774737
17006804,0.00579818254100067,0.0,0.0,0.75,0.75,0.0,0.17324695545793248,0.927885501490733
17022135,0.008391715285706243,0.0,0.0,0.0,0.0,0.0,0.0,0.006713372228564995
17028863,0.004565159443011868,0.0,0.0,0.0,0.0,0.0,0.0,0.0036521275544094942
17044292,0.5707892257194178,0.0,0.0,0.07692307692307693,0.07692307692307693,0.18181818181818182,0.17324695545793248,0.7795286856838164
17044330,0.009413567384864962,0.0,0.0,0.0,0.0,0.0,0.0,0.0075308539078919705
17059192,0.254465697758114,0.0,0.0,0.0,0.0,0.0,0.0,0.20357255820649123
17071990,0.0030568236260657827,0.0,0.0,0.0,0.0,0.0,0.0,0.002445458900852626
17083813,0.004331579236916927,0.0,0.0,0.0,0.0,0.0,0.0,0.0034652633895335423
17084975,0.06435970720105184,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.22473472121877397
1708661,0.003981101022223639,0.0,0.0,0.0,0.0,0.0,0.0,0.003184880817778911
17090151,0.0055906563518891604,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.177719480539444
17100370,0.00587906768789247,0.0,0.0,0.0,0.0,0.0,0.0,0.004703254150313977
17100782,0.0022931535416431657,0.0,0.0,1.0,1.0,0.0,0.0,1.0018345228333145
17105161,0.00949119237165791,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.174259620563993
17105262,0.002877942501077223,0.0,0.0,1.0,1.0,0.0,0.0,1.0023023540008618
17107079,0.009876853051611413,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.026083300623107313
17112369,0.09577907066663999,0.0,0.0,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.17324695545793248,0.4862338483548808
17112843,0.00460390886832381,0.0,0.0,1.0,1.0,0.0,0.0,1.0036831270946591
17115414,0.005154226520846674,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.44555215485642796
17120553,0.009784838030197763,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,1.0,1.1688668314631192
17120614,0.0030574860051931713,0.0,0.0,0.0,0.0,0.0,0.0,0.0024459888041545373
17129863,0.002619401293890936,0.0,0.0,0.0,0.0,0.0,0.0,0.0020955210351127486
17135182,0.054333947240244346,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,0.9848959314319461
17138727,0.0030340880743114345,0.0,0.0,0.0,0.0,0.0,0.0,0.0024272704594491476
17150049,0.007366063334454475,1.0,1.0,0.25,0.25,0.09090909090909091,0.17324695545793248,2.4655034424891324
17156411,0.005501240589605204,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,0.7907646288353205
17164436,0.0037439213365958813,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17624209252720918
17173775,0.48595239294889614,0.0,0.0,0.631578947368421,0.631578947368421,0.5454545454545454,0.0,1.2385226799093563
17173819,0.004628083653475954,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.1951312405625314
17176166,0.0056464870452414394,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,0.8444308117607923
17176836,0.0031108925190462544,0.0,0.0,0.0,0.0,0.0,0.0,0.002488714015237004
17191474,0.01183407185421838,0.0,0.0,0.5714285714285714,0.5714285714285714,0.045454545454545456,0.0,0.5990776470937643
17201112,0.6479824589170085,0.0,0.0,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.0,0.7547496034972431
17204571,0.002714059262222001,0.0,0.0,0.0,0.0,0.0,0.0,0.002171247409777601
17208441,0.002852699992962731,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17552911545230265
17221081,0.003454727562168848,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6941925556894857
17221781,0.010691567881513235,0.0,0.0,0.0,0.0,0.0,0.0,0.008553254305210587
17221943,0.006225579511331993,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0231622817908836
17223468,0.003281278504440207,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5208068409853703
17234887,0.002810162212343983,0.0,0.0,0.0,0.0,0.0,0.0,0.0022481297698751864
17235460,0.0029863098942834155,0.0,0.0,1.0,1.0,0.0,0.0,1.0023890479154267
17235677,0.0031067359381000722,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17573234420841255
17238240,0.25301126363802845,0.0,0.0,0.6,0.6,0.045454545454545456,0.0,0.8205908290922409
17239031,0.005095035481115429,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.33740936171822566
17239946,0.09806726486423756,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,1.0698825855311407
17240550,0.006895994563824774,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.5418804320146962
17240635,0.0027211680536355304,0.0,0.0,0.0,0.0,0.0,0.0,0.0021769344429084245
17245450,0.00317832314123791,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6757896139709227
17248244,0.006156034465910484,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.696353601212479
17250640,0.004579333338051204,0.0,0.0,0.0,0.0,0.0,0.0,0.0036634666704409634
17258003,0.0034676594758143546,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17602108303858396
17264531,0.002857969462817216,0.0,0.0,0.5,0.5,0.0,0.0,0.5022863755702538
17266270,0.005918829487352993,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.671401730256549
17266551,0.007815189559264295,0.0,0.0,0.0,0.0,0.0,1.0,1.0062521516474114
17275103,0.002607135372648494,0.0,0.0,1.0,1.0,0.0,0.0,1.0020857082981187
17282551,0.0031491889709802305,0.0,0.0,1.0,1.0,0.0,0.0,1.0025193511767843
17285878,0.09720971760750957,0.0,0.0,0.3,0.3,0.22727272727272727,0.17324695545793248,0.641923820453031
17291344,0.049807687460904644,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,1.0,1.2246946348172085
17292603,0.006161667891169455,0.0,0.0,0.0,0.0,0.0,0.0,0.004929334312935564
17297261,0.14299067198767448,0.0,0.0,0.4166666666666667,0.4166666666666667,0.18181818181818182,0.17324695545793248,0.7770334324420115
17300462,0.004079815056741163,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.021445670227211
17303568,0.005091273075697571,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17731997391849053
17305642,0.0022889278157397232,0.0,0.0,0.0,0.0,0.0,0.0,0.0018311422525917787
17313956,0.004345551445477604,0.0,0.0,0.0,0.0,0.0,0.0,0.0034764411563820833
17316916,0.049122105848000364,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.480726458318151
17322769,0.002797525109145702,0.0,0.0,0.0,0.0,0.0,0.0,0.002238020087316562
17323772,0.515476959905502,0.0,0.0,0.10344827586206896,0.10344827586206896,0.3181818181818182,0.0,0.6431025710591979
17324503,0.0030184900559362226,0.0,0.0,0.0,0.0,0.0,0.0,0.002414792044748978
17326261,0.0038299058009057725,0.0,0.0,1.0,1.0,0.0,0.0,1.0030639246407247
17335211,0.004404547039842722,0.0,0.0,0.0,0.0,0.0,0.0,0.0035236376318741776
17340590,0.008521734083724088,0.0,0.0,0.2,0.2,0.09090909090909091,0.17324695545793248,0.4164279790885481
17349165,0.008930166283948897,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.025325951208977304
17350393,0.010154153564910074,0.0,0.0,0.8,0.8,0.09090909090909091,0.0,0.8444869592155645
17353001,0.005925685513708984,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3562556999261187
17354054,0.009119218779966264,0.0,0.0,0.5,0.5,0.18181818181818182,0.17324695545793248,0.7532696032091782
17354468,0.6106062517992955,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.6733334862879212
17357985,0.00817032265846749,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0247180763085921
17359791,0.13321104048242652,0.0,0.0,0.0,0.0,0.0,0.0,0.10656883238594123
17365848,0.018139047391204074,0.0,0.0,0.9166666666666666,0.9166666666666666,0.22727272727272727,0.0,1.0220869954887208
17384357,0.006437013293847628,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023331428816896288
17388280,0.003363453590748448,0.0,0.0,0.0,0.0,0.0,0.0,0.0026907628725987586
17393514,0.01163424588405269,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.027489214889060337
17398289,0.0029874365793352096,0.0,0.0,0.0,0.0,0.0,0.0,0.002389949263468168
17402349,0.007507832504971675,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.197435039643728
17404895,0.0040170977884294475,0.0,0.0,0.0,0.0,0.0,0.0,0.003213678230743558
17416766,0.0031786493214875987,0.0,0.0,1.0,1.0,0.0,0.0,1.00254291945719
17422097,0.006631319492698347,0.0,0.0,0.0,0.0,0.0,0.0,0.0053050555941586775
17424632,0.011670214401012303,0.0,0.0,0.0,0.0,0.0,0.0,0.009336171520809842
17427120,0.002392768103003108,0.0,0.0,0.0,0.0,0.0,0.0,0.0019142144824024867
17431643,0.28246666592859765,0.0,0.0,0.0,0.0,0.18181818181818182,0.17324695545793248,0.4719475609280833
17437053,0.002274577198671855,0.0,0.0,0.0,0.0,0.0,0.0,0.001819661758937484
17444939,0.0038876505449276736,0.0,0.0,0.0,0.0,0.0,0.0,0.0031101204359421392
17451602,0.006711666261514377,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,0.7917329693728479
17451621,0.02155249315559125,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.17828095556343404
17463636,0.5135412322096585,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.42901480394954505
17465796,0.06684584583762658,0.0,0.0,0.3076923076923077,0.3076923076923077,0.13636363636363635,0.17324695545793248,0.588961394365796
17469640,0.012258911610809697,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.027988947470465944
17473799,0.0064943835711176205,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3567106583720456
17477554,0.13403082046786732,0.0,0.0,0.5,0.5,0.0,0.0,0.6072246563742939
17478702,0.0028956204523235608,0.0,0.0,0.0,0.0,0.0,0.0,0.002316496361858849
17480824,0.1335595862515922,0.0,0.0,0.8571428571428571,0.8571428571428571,0.13636363636363635,0.0,1.0185359806895853
17481122,0.0026093765890066256,0.0,0.0,1.0,1.0,0.0,0.0,1.0020875012712054
17481888,0.01045670233471635,0.0,0.0,0.0,0.0,0.0,0.0,0.00836536186777308
17486893,0.28573338248040286,0.0,0.0,0.25,0.25,0.22727272727272727,0.0,0.5694957968934132
17489909,0.00318015704288344,0.0,0.0,0.0,0.0,0.0,0.0,0.0025441256343067525
17490827,0.004863416298273903,0.0,0.0,0.0,0.0,0.0,1.0,1.003890733038619
17491510,0.00398209073127934,0.0,0.0,0.0,0.0,0.0,0.0,0.003185672585023472
17492541,0.005398804881141082,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.022500862086731
17497582,0.013036960233066773,0.0,0.0,0.4,0.4,0.09090909090909091,0.17324695545793248,0.6200401600080223
17498138,0.02429043243357812,0.0,0.0,0.9230769230769231,0.9230769230769231,0.18181818181818182,0.0,1.0152365417510583
17498731,0.006778520401995857,0.0,0.0,0.0,0.0,0.0,0.0,0.005422816321596686
17503213,0.003611572304246425,0.0,0.0,0.0,0.0,0.0,0.0,0.00288925784339714
17513262,0.003160782001747862,0.0,0.0,0.0,0.0,0.0,0.0,0.0025286256013982897
17514047,0.0024124750727814964,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1751769355161577
17514705,0.0035186372114537445,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6942436834089136
17515749,0.13193647653942603,0.0,0.0,1.0,1.0,0.0,0.0,1.1055491812315408
17524742,0.0035753170245899557,0.0,0.0,0.0,0.0,0.0,1.0,1.002860253619672
17526658,0.0026402395474356155,0.0,0.0,0.0,0.0,0.0,0.0,0.0021121916379484925
17528783,0.00381359843081938,0.0,0.0,1.0,1.0,0.0,0.0,1.0030508787446555
17530043,0.002918931664589066,0.0,0.0,0.0,0.0,0.0,0.0,0.002335145331671253
17537187,0.007684579497953964,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.197576437238114
17540560,0.00525467886944411,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6890522279440401
17540746,0.010468050648176812,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13636363636363635,0.0,0.1962532283973293
17542666,0.027266137076331912,0.0,0.0,0.9166666666666666,0.9166666666666666,0.18181818181818182,0.0,1.0112068490550048
175473,0.004135348147569557,0.0,0.0,0.0,0.0,0.0,0.0,0.0033082785180556457
17547378,0.009560534416682333,0.0,0.0,0.2,0.2,0.045454545454545456,0.17324695545793248,0.39907720117309653
17548348,0.015089011755155696,0.0,0.0,0.35294117647058826,0.35294117647058826,0.09090909090909091,0.0,0.4013760222383492
17548763,0.0038736858913979567,0.0,0.0,0.5,0.5,0.0,0.0,0.5030989487131183
17550920,0.012291128890658089,0.0,0.0,0.2,0.2,0.045454545454545456,1.0,1.2280147212943446
17553103,0.008755898655039769,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.02518653710585
17553191,0.002923063609564728,0.0,0.0,0.0,0.0,0.0,0.0,0.0023384508876517825
17553397,0.006956646352368069,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6904138019303793
17556659,0.008386299313947064,0.0,0.0,0.0,0.0,0.0,0.0,0.006709039451157652
17558182,0.09868692981745857,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,1.1334949983994214
17560937,0.007357140514411636,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.69731448605128
17563020,0.002717896396750437,0.0,0.0,0.0,0.0,0.0,0.0,0.0021743171174003497
17565891,0.13169434765156054,0.0,0.0,0.6,0.6,0.0,0.0,0.7053554781212484
17565994,0.011272213399185388,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.7186283625409171
1756621,0.0029929295795622156,0.0,0.0,1.0,1.0,0.0,0.0,1.0023943436636498
17567609,0.6082478838463088,0.0,0.0,0.2727272727272727,0.2727272727272727,0.13636363636363635,0.0,0.8138710343497743
